age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
24,Male,Premium,12.65,23,North America,Tablet,17.99,0,Debit Card,3,0.53,Comedy
38,Female,Standard,12.85,23,South America,TV,13.99,0,Gift Card,5,0.54,Action
31,Other,Basic,7.32,23,Asia,Mobile,8.99,0,Gift Card,5,0.3,Documentary
60,Other,Basic,8.89,23,Europe,TV,8.99,1,Crypto,3,0.37,Romance
21,Male,Standard,1.02,23,Asia,Tablet,13.99,1,PayPal,3,0.04,Documentary
20,Other,Standard,0.79,23,South America,Tablet,13.99,0,PayPal,4,0.03,Drama
28,Other,Basic,13.38,23,North America,TV,8.99,0,Gift Card,1,0.56,Sci-Fi
22,Male,Basic,23.81,23,Africa,Desktop,8.99,0,PayPal,1,0.99,Comedy
23,Female,Basic,8.23,23,Oceania,Desktop,8.99,1,PayPal,1,0.34,Action
52,Other,Basic,8.9,23,Asia,Mobile,8.99,1,PayPal,1,0.37,Comedy
36,Female,Standard,48.9,23,North America,Laptop,13.99,0,PayPal,1,2.04,Drama
38,Female,Premium,10.11,23,Asia,Desktop,17.99,0,PayPal,4,0.42,Action
56,Other,Standard,19.59,23,North America,Mobile,13.99,0,Debit Card,1,0.82,Comedy
23,Other,Premium,0.24,23,Asia,Mobile,17.99,1,PayPal,2,0.01,Horror
62,Male,Basic,14.73,23,Africa,Desktop,8.99,0,Crypto,1,0.61,Romance
46,Male,Standard,0.86,23,Asia,Tablet,13.99,0,Debit Card,4,0.04,Horror
68,Female,Premium,5.94,23,Oceania,Mobile,17.99,0,Gift Card,5,0.25,Horror
56,Male,Basic,2.02,23,North America,TV,8.99,1,Credit Card,5,0.08,Documentary
55,Other,Basic,28.25,23,Africa,TV,8.99,0,Credit Card,1,1.18,Action
40,Other,Basic,24.02,23,Asia,Laptop,8.99,0,PayPal,5,1.0,Documentary
36,Female,Premium,50.98,23,Asia,Mobile,17.99,0,Gift Card,4,2.12,Comedy
39,Other,Premium,3.87,23,North America,Laptop,17.99,0,Debit Card,5,0.16,Drama
23,Female,Basic,4.27,23,North America,TV,8.99,1,Debit Card,1,0.18,Sci-Fi
32,Male,Standard,40.69,23,South America,Tablet,13.99,0,PayPal,3,1.7,Comedy
52,Male,Premium,1.81,23,North America,Mobile,17.99,1,Debit Card,3,0.08,Documentary
51,Male,Premium,14.64,23,Africa,Tablet,17.99,0,Credit Card,4,0.61,Documentary
39,Other,Basic,9.96,22,South America,Tablet,8.99,0,Gift Card,5,0.43,Drama
44,Male,Premium,0.62,22,Africa,Tablet,17.99,1,PayPal,2,0.03,Documentary
38,Male,Premium,11.96,22,North America,TV,17.99,0,Debit Card,4,0.52,Drama
19,Female,Premium,1.73,22,Oceania,Laptop,17.99,1,Credit Card,3,0.08,Sci-Fi
25,Female,Premium,0.82,22,Oceania,Tablet,17.99,1,Crypto,1,0.04,Romance
32,Other,Basic,17.18,22,Africa,TV,8.99,0,Crypto,4,0.75,Romance
18,Male,Standard,3.03,22,Oceania,Tablet,13.99,1,Gift Card,5,0.13,Action
36,Other,Premium,13.38,22,North America,Mobile,17.99,0,Gift Card,4,0.58,Documentary
56,Other,Standard,3.62,22,Asia,TV,13.99,1,Crypto,1,0.16,Horror
61,Female,Standard,0.76,22,Africa,TV,13.99,0,Debit Card,5,0.03,Drama
19,Male,Standard,0.95,22,Asia,Laptop,13.99,1,Credit Card,2,0.04,Documentary
38,Male,Basic,8.32,22,Asia,Laptop,8.99,1,Debit Card,1,0.36,Documentary
20,Male,Basic,10.81,22,South America,Tablet,8.99,1,Gift Card,2,0.47,Drama
53,Female,Standard,2.23,22,Europe,Desktop,13.99,1,Credit Card,2,0.1,Romance
55,Male,Basic,3.76,22,Asia,Desktop,8.99,1,Crypto,4,0.16,Romance
59,Other,Standard,6.77,22,Oceania,Tablet,13.99,0,Debit Card,1,0.29,Sci-Fi
58,Other,Basic,10.9,22,Europe,TV,8.99,0,Credit Card,3,0.47,Action
33,Female,Premium,11.02,22,Africa,TV,17.99,0,Gift Card,4,0.48,Drama
37,Female,Basic,5.78,22,Europe,Laptop,8.99,1,Crypto,2,0.25,Romance
36,Other,Standard,14.25,22,Oceania,Mobile,13.99,0,PayPal,5,0.62,Horror
38,Other,Premium,1.81,22,Asia,Laptop,17.99,1,Gift Card,4,0.08,Action
60,Female,Basic,3.49,22,Asia,Mobile,8.99,1,Crypto,2,0.15,Horror
48,Other,Premium,1.54,22,Asia,Laptop,17.99,1,Crypto,5,0.07,Sci-Fi
33,Male,Standard,2.71,22,Europe,Mobile,13.99,1,Crypto,3,0.12,Drama
41,Male,Premium,22.75,22,Europe,TV,17.99,0,Gift Card,2,0.99,Horror
62,Other,Basic,21.41,22,Europe,TV,8.99,0,PayPal,3,0.93,Sci-Fi
62,Male,Basic,0.9,22,South America,Tablet,8.99,1,Debit Card,4,0.04,Romance
26,Male,Standard,26.4,22,North America,TV,13.99,0,Credit Card,1,1.15,Romance
27,Male,Basic,3.36,22,Asia,Mobile,8.99,1,PayPal,3,0.15,Romance
30,Female,Basic,19.21,22,Asia,Mobile,8.99,0,PayPal,4,0.84,Romance
51,Other,Premium,10.47,22,South America,Tablet,17.99,0,Credit Card,2,0.46,Horror
32,Male,Premium,28.61,22,North America,Tablet,17.99,0,Credit Card,4,1.24,Romance
27,Female,Basic,0.67,22,Africa,Mobile,8.99,1,Crypto,2,0.03,Drama
56,Other,Premium,1.28,22,Africa,Desktop,17.99,0,PayPal,5,0.06,Action
66,Other,Basic,1.89,22,Africa,Desktop,8.99,1,PayPal,2,0.08,Action
39,Other,Standard,23.44,22,Oceania,TV,13.99,0,Debit Card,5,1.02,Comedy
66,Male,Basic,7.42,22,Africa,Desktop,8.99,1,PayPal,1,0.32,Documentary
31,Other,Standard,0.67,22,Oceania,TV,13.99,1,Gift Card,5,0.03,Drama
70,Other,Premium,4.55,22,Oceania,Mobile,17.99,1,Debit Card,1,0.2,Sci-Fi
59,Other,Standard,3.7,22,Europe,Tablet,13.99,1,Gift Card,3,0.16,Comedy
55,Male,Basic,0.12,22,South America,Tablet,8.99,1,Debit Card,4,0.01,Comedy
49,Male,Standard,9.39,22,Europe,Laptop,13.99,0,Gift Card,1,0.41,Action
60,Other,Premium,2.56,22,Asia,Mobile,17.99,1,Crypto,2,0.11,Sci-Fi
45,Other,Standard,25.59,22,Europe,TV,13.99,0,Credit Card,2,1.11,Sci-Fi
21,Male,Premium,20.0,22,North America,Laptop,17.99,0,Debit Card,5,0.87,Sci-Fi
58,Male,Standard,14.57,22,North America,Mobile,13.99,0,Debit Card,2,0.63,Romance
45,Female,Basic,31.15,22,Asia,Tablet,8.99,0,Credit Card,5,1.35,Drama
53,Female,Premium,2.89,22,South America,Mobile,17.99,0,PayPal,5,0.13,Documentary
27,Female,Premium,1.29,22,North America,Laptop,17.99,0,Debit Card,5,0.06,Comedy
34,Male,Standard,16.36,22,Oceania,Desktop,13.99,0,Gift Card,2,0.71,Romance
43,Male,Basic,0.53,22,Europe,TV,8.99,1,PayPal,1,0.02,Romance
42,Other,Basic,28.96,22,Europe,Laptop,8.99,0,PayPal,5,1.26,Sci-Fi
38,Other,Premium,24.19,22,Oceania,Mobile,17.99,0,Gift Card,2,1.05,Romance
18,Other,Basic,12.33,22,North America,Tablet,8.99,0,PayPal,5,0.54,Comedy
29,Male,Basic,11.65,22,Asia,Laptop,8.99,0,PayPal,2,0.51,Comedy
21,Female,Premium,19.77,22,Europe,Tablet,17.99,0,Credit Card,4,0.86,Romance
48,Other,Basic,17.72,22,Africa,Mobile,8.99,0,Crypto,3,0.77,Comedy
56,Male,Basic,5.03,22,Asia,Desktop,8.99,0,Debit Card,4,0.22,Horror
65,Female,Basic,11.25,22,Oceania,Desktop,8.99,1,Crypto,3,0.49,Drama
48,Female,Premium,55.75,22,Oceania,Desktop,17.99,0,Debit Card,1,2.42,Comedy
69,Female,Basic,4.81,22,South America,TV,8.99,1,Gift Card,2,0.21,Action
63,Other,Premium,15.63,22,South America,Desktop,17.99,0,Crypto,2,0.68,Documentary
51,Other,Standard,10.19,22,Europe,TV,13.99,0,PayPal,3,0.44,Horror
41,Other,Basic,0.86,22,South America,TV,8.99,1,Crypto,4,0.04,Documentary
58,Male,Standard,6.88,22,Asia,Desktop,13.99,0,Crypto,3,0.3,Romance
26,Female,Basic,11.36,22,Africa,Laptop,8.99,0,PayPal,2,0.49,Horror
19,Male,Premium,5.04,22,Europe,Desktop,17.99,0,Debit Card,1,0.22,Action
62,Other,Basic,21.86,22,Oceania,TV,8.99,0,Crypto,5,0.95,Sci-Fi
64,Female,Basic,5.78,22,South America,Laptop,8.99,0,Gift Card,5,0.25,Action
65,Other,Basic,15.79,22,South America,Mobile,8.99,0,Debit Card,5,0.69,Sci-Fi
69,Other,Standard,1.33,22,Africa,Laptop,13.99,1,Gift Card,3,0.06,Horror
23,Female,Basic,17.3,22,Africa,Tablet,8.99,0,PayPal,2,0.75,Documentary
21,Male,Standard,8.69,22,South America,Desktop,13.99,0,Credit Card,2,0.38,Horror
50,Female,Standard,8.21,22,Oceania,Mobile,13.99,0,PayPal,5,0.36,Action
37,Other,Premium,14.54,22,North America,Tablet,17.99,0,Debit Card,2,0.63,Drama
47,Male,Standard,17.12,22,Europe,Desktop,13.99,0,Credit Card,1,0.74,Documentary
34,Male,Standard,4.26,22,South America,Laptop,13.99,1,Credit Card,3,0.19,Sci-Fi
50,Other,Basic,2.85,22,Europe,Desktop,8.99,1,Debit Card,1,0.12,Drama
61,Female,Premium,16.44,22,Europe,Mobile,17.99,0,Credit Card,2,0.71,Sci-Fi
31,Male,Premium,5.69,22,North America,Mobile,17.99,0,Debit Card,4,0.25,Horror
37,Female,Basic,6.47,21,North America,Mobile,8.99,1,Gift Card,3,0.29,Action
30,Other,Premium,11.65,21,Africa,Laptop,17.99,0,Credit Card,5,0.53,Romance
42,Male,Premium,8.37,21,Europe,Tablet,17.99,0,Crypto,3,0.38,Documentary
62,Other,Basic,16.62,21,South America,Desktop,8.99,0,Gift Card,3,0.76,Action
22,Female,Basic,0.68,21,Oceania,TV,8.99,1,Debit Card,1,0.03,Action
21,Male,Premium,1.83,21,North America,TV,17.99,1,Gift Card,1,0.08,Comedy
62,Male,Premium,0.28,21,Oceania,Tablet,17.99,0,PayPal,5,0.01,Action
56,Male,Basic,14.36,21,South America,Tablet,8.99,0,Crypto,1,0.65,Romance
39,Female,Premium,4.25,21,South America,Laptop,17.99,1,PayPal,3,0.19,Sci-Fi
53,Male,Premium,0.77,21,South America,Laptop,17.99,1,Crypto,3,0.04,Sci-Fi
52,Male,Premium,8.34,21,Africa,TV,17.99,0,PayPal,2,0.38,Sci-Fi
62,Male,Basic,3.31,21,Africa,TV,8.99,1,Gift Card,3,0.15,Action
64,Female,Premium,18.21,21,Europe,Desktop,17.99,0,PayPal,4,0.83,Drama
36,Male,Premium,5.72,21,Oceania,Tablet,17.99,0,Debit Card,1,0.26,Comedy
61,Male,Standard,26.05,21,North America,Tablet,13.99,0,Debit Card,1,1.18,Documentary
63,Male,Basic,0.24,21,Europe,Laptop,8.99,1,Credit Card,5,0.01,Action
48,Male,Basic,15.91,21,Europe,TV,8.99,0,Gift Card,2,0.72,Documentary
24,Other,Basic,3.02,21,Asia,Tablet,8.99,1,Gift Card,5,0.14,Comedy
49,Male,Basic,13.95,21,Oceania,Laptop,8.99,0,PayPal,1,0.63,Sci-Fi
33,Female,Standard,13.21,21,Oceania,Tablet,13.99,0,Debit Card,4,0.6,Comedy
61,Female,Premium,16.13,21,Europe,Tablet,17.99,0,Crypto,3,0.73,Documentary
40,Female,Premium,2.65,21,Africa,TV,17.99,0,Debit Card,5,0.12,Comedy
18,Other,Standard,4.64,21,North America,Laptop,13.99,1,Debit Card,3,0.21,Documentary
32,Female,Standard,7.07,21,Asia,Desktop,13.99,0,Crypto,1,0.32,Horror
53,Male,Standard,3.74,21,Africa,Laptop,13.99,1,Debit Card,3,0.17,Romance
42,Male,Basic,7.09,21,Africa,TV,8.99,1,Debit Card,1,0.32,Action
67,Male,Standard,26.05,21,Europe,TV,13.99,0,PayPal,4,1.18,Drama
36,Female,Premium,17.33,21,South America,Mobile,17.99,0,Crypto,4,0.79,Drama
42,Other,Standard,6.91,21,Asia,Mobile,13.99,0,Gift Card,4,0.31,Drama
35,Female,Premium,38.65,21,Asia,Desktop,17.99,0,PayPal,4,1.76,Horror
69,Female,Basic,0.64,21,South America,Mobile,8.99,1,PayPal,1,0.03,Drama
61,Female,Standard,4.52,21,Europe,Tablet,13.99,1,Crypto,2,0.21,Drama
44,Other,Standard,6.9,21,Europe,Mobile,13.99,0,Gift Card,4,0.31,Horror
44,Other,Basic,26.37,21,Oceania,Mobile,8.99,0,PayPal,5,1.2,Romance
36,Female,Premium,4.26,21,Europe,TV,17.99,0,PayPal,4,0.19,Horror
40,Male,Standard,3.58,21,Africa,TV,13.99,1,Credit Card,3,0.16,Drama
60,Male,Premium,7.31,21,Africa,Desktop,17.99,0,Gift Card,3,0.33,Horror
40,Female,Standard,8.89,21,Oceania,Tablet,13.99,0,Gift Card,1,0.4,Documentary
39,Female,Standard,15.89,21,Oceania,Desktop,13.99,0,Gift Card,4,0.72,Sci-Fi
56,Other,Standard,11.0,21,Oceania,TV,13.99,0,Debit Card,2,0.5,Drama
38,Other,Standard,18.33,21,Africa,Desktop,13.99,0,Gift Card,5,0.83,Comedy
28,Other,Premium,0.77,21,North America,Mobile,17.99,1,Crypto,2,0.04,Action
26,Male,Standard,33.1,21,Oceania,Laptop,13.99,0,PayPal,5,1.5,Documentary
39,Female,Premium,17.26,21,South America,TV,17.99,0,Debit Card,5,0.78,Documentary
65,Other,Premium,20.05,21,Asia,Tablet,17.99,0,Crypto,5,0.91,Documentary
56,Female,Premium,2.39,21,South America,Tablet,17.99,1,Debit Card,2,0.11,Comedy
21,Other,Basic,5.57,21,Oceania,TV,8.99,0,PayPal,3,0.25,Romance
39,Other,Premium,13.49,21,South America,Tablet,17.99,0,Credit Card,4,0.61,Drama
52,Female,Basic,0.3,21,Europe,Mobile,8.99,1,Gift Card,2,0.01,Horror
27,Other,Premium,11.61,21,Europe,Laptop,17.99,0,Credit Card,4,0.53,Horror
36,Other,Premium,5.79,21,North America,Laptop,17.99,0,Gift Card,3,0.26,Horror
63,Male,Standard,0.88,21,Oceania,Mobile,13.99,1,Crypto,1,0.04,Action
24,Female,Standard,4.1,21,Europe,Mobile,13.99,0,Credit Card,5,0.19,Romance
62,Female,Basic,19.11,21,Europe,Laptop,8.99,0,Gift Card,5,0.87,Action
41,Male,Basic,15.26,21,South America,Desktop,8.99,0,Debit Card,5,0.69,Drama
55,Male,Premium,11.61,21,South America,Desktop,17.99,0,Debit Card,4,0.53,Romance
40,Male,Premium,18.06,21,Oceania,Desktop,17.99,0,Gift Card,1,0.82,Sci-Fi
59,Male,Standard,7.33,21,Oceania,Mobile,13.99,0,PayPal,4,0.33,Documentary
57,Other,Premium,10.03,21,Africa,Tablet,17.99,0,Credit Card,2,0.46,Horror
38,Other,Premium,20.79,21,Asia,TV,17.99,0,Credit Card,4,0.94,Horror
